1318	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.80	-0.10	0.00	-0.01	0.05	0.00	0.00
1319	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.80	-0.10	0.00	-0.01	0.05	0.00	0.00
1320	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.80	-0.10	0.00	-0.01	0.05	-0.10	0.00
1321	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.80	-0.10	0.00	-0.01	0.05	-0.10	0.00
1322	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.80	-0.10	0.00	-0.01	0.05	0.00	0.00
1323	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.80	-0.10	0.00	-0.01	0.05	0.00	0.00
1324	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.79	-0.10	0.00	-0.01	0.05	-0.10	0.00
1325	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	2.80	-0.10	0.00	-0.01	0.05	-0.10	0.00
1326	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.79	-0.10	0.00	0.00	0.05	-0.10	0.00
1327	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.79	-0.10	0.00	-0.01	0.05	-0.10	0.00
1328	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.79	-0.20	0.00	-0.01	0.05	-0.10	0.00
1329	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.79	-0.10	0.00	0.00	0.05	0.00	0.00
1330	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.79	-0.10	0.00	-0.01	0.05	-0.10	0.00
1331	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.79	-0.10	0.00	-0.01	0.05	-0.10	0.00
1332	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.79	-0.20	0.00	0.00	0.05	0.00	0.00
1333	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.78	-0.10	0.00	-0.01	0.05	-0.10	0.00
1334	0.02	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	2.79	-0.20	0.00	-0.01	0.05	-0.10	0.00
1335	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.78	-0.10	0.00	-0.01	0.05	-0.10	0.00
1336	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.78	-0.10	0.00	-0.01	0.05	-0.10	0.00
1337	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.78	-0.10	0.00	-0.01	0.05	-0.10	0.00
1338	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.78	-0.10	0.00	-0.01	0.05	-0.10	0.00
1339	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.78	-0.10	0.00	0.00	0.05	-0.10	0.00
1340	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.78	-0.10	0.00	0.00	0.05	-0.10	0.00
1341	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.78	-0.10	0.00	-0.01	0.05	-0.10	0.00
1342	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.78	-0.10	0.00	-0.01	0.05	0.00	0.00
1343	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.78	-0.10	0.00	-0.01	0.06	0.00	0.00
1344	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.78	-0.10	0.00	-0.01	0.05	-0.10	0.00
1345	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.77	-0.10	0.00	-0.01	0.05	-0.10	0.00
1346	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.77	-0.20	0.00	0.00	0.05	-0.10	0.00
1347	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.77	-0.10	0.00	0.00	0.05	0.00	0.00
1348	0.02	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.02	2.77	-0.20	0.00	-0.01	0.05	0.00	0.00
1349	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.76	-0.10	0.00	0.00	0.05	-0.10	0.00
1350	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.77	-0.10	0.00	-0.01	0.05	0.00	0.00
1351	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.76	-0.20	0.00	-0.01	0.05	-0.10	0.00
1352	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.76	-0.10	0.00	-0.01	0.05	0.00	0.00
1353	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.76	-0.10	0.00	-0.01	0.05	0.00	0.00
1354	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.76	-0.10	0.00	0.00	0.05	-0.10	0.00
1355	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.76	-0.10	0.00	0.00	0.06	-0.10	0.00
1356	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.76	-0.10	0.00	0.00	0.05	-0.10	0.00
1357	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.76	-0.20	0.00	0.00	0.05	-0.10	0.00
1358	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	2.76	-0.10	0.00	-0.01	0.05	-0.10	0.00
1359	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.75	-0.10	0.00	-0.01	0.05	0.00	0.00
1360	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.75	-0.10	0.00	-0.01	0.05	0.00	0.00
1361	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.75	-0.10	0.00	-0.01	0.05	0.00	0.00
1362	0.03	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.75	-0.20	0.00	-0.01	0.05	0.00	0.00
1363	0.02	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.75	-0.10	0.00	-0.01	0.05	-0.10	0.00
1364	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.75	-0.10	0.00	0.00	0.05	-0.10	0.00
1365	0.02	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.74	-0.10	0.00	-0.01	0.05	-0.10	0.00
1366	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.74	-0.20	0.00	0.00	0.05	-0.10	0.00
1367	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.74	-0.10	0.00	-0.01	0.05	-0.10	0.00
1368	0.02	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.74	-0.10	0.00	0.00	0.05	-0.10	0.00
1369	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.74	-0.20	0.00	0.00	0.05	-0.10	0.00
1370	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.74	-0.10	0.00	-0.01	0.05	0.00	0.00
1371	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.74	-0.10	0.00	-0.01	0.05	-0.10	0.00
1372	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.73	-0.10	0.00	-0.01	0.05	-0.10	0.00
1373	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.73	-0.10	0.00	-0.01	0.05	-0.10	0.00
1374	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.73	-0.10	0.00	-0.01	0.05	0.00	0.00
1375	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	2.73	-0.10	0.00	0.00	0.05	-0.10	0.00
1376	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.73	-0.10	0.00	0.00	0.05	-0.10	0.00
1377	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.73	-0.20	0.00	0.00	0.05	-0.10	0.00
1378	0.02	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.72	-0.10	0.00	-0.01	0.05	-0.10	0.00
1379	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.72	-0.10	0.00	0.00	0.05	-0.10	0.00
1380	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.72	-0.10	0.00	-0.01	0.05	-0.10	0.00
1381	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.72	-0.10	0.00	-0.01	0.05	0.00	0.00
1382	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.72	-0.10	0.00	-0.01	0.05	0.00	0.00
1383	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.72	-0.10	0.00	-0.01	0.05	-0.10	0.00
1384	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.72	-0.10	0.00	-0.01	0.06	-0.10	0.00
1385	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.72	-0.10	0.00	0.00	0.05	-0.10	0.00
1386	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.72	-0.10	0.00	-0.01	0.05	-0.10	0.00
1387	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.72	-0.10	0.00	0.00	0.05	-0.10	0.00
1388	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.71	-0.10	0.00	-0.01	0.05	-0.10	0.00
1389	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.71	-0.10	0.00	-0.01	0.05	0.00	0.00
1390	0.03	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.71	-0.10	0.00	-0.01	0.05	-0.10	0.00
1391	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.71	-0.10	0.00	-0.01	0.05	0.00	0.00
1392	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.71	-0.10	0.00	0.00	0.05	-0.10	0.00
1393	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.70	-0.10	0.00	-0.01	0.05	-0.10	0.00
1394	0.02	5.01	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.70	-0.10	0.00	-0.01	0.05	0.00	0.00
1395	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.70	-0.10	0.00	-0.01	0.05	0.00	0.00
1396	0.02	5.01	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.02	2.70	-0.20	0.00	-0.01	0.05	-0.10	0.00
1397	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.70	-0.10	0.00	-0.01	0.05	0.00	0.00
1398	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.70	-0.10	0.00	-0.01	0.05	-0.10	0.00
1399	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.70	-0.10	0.00	-0.01	0.05	0.00	0.00
1400	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.69	-0.10	0.00	-0.01	0.05	0.00	0.00
1401	0.03	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.70	-0.20	0.00	-0.01	0.05	0.00	0.00
1402	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	2.69	-0.10	0.00	-0.01	0.05	-0.10	0.00
1403	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.69	-0.10	0.00	0.00	0.05	-0.10	0.00
1404	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.69	-0.20	0.00	-0.01	0.05	0.00	0.00
1405	0.02	5.01	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.69	-0.10	0.00	-0.01	0.05	-0.10	0.00
1406	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	2.68	-0.10	0.00	-0.01	0.05	-0.10	0.00
1407	0.03	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.68	-0.10	0.00	-0.01	0.05	-0.10	0.00
1408	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.68	-0.10	0.00	-0.01	0.05	-0.10	0.00
1409	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.68	-0.10	0.00	-0.01	0.05	-0.10	0.00
1410	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.68	-0.10	0.00	-0.01	0.05	-0.10	0.00
1411	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.68	-0.10	0.00	-0.01	0.05	-0.10	0.00
1412	0.03	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.68	-0.10	0.00	-0.01	0.05	-0.10	0.00
1413	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.68	-0.10	0.00	-0.01	0.05	0.00	0.00
1414	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.68	-0.10	0.00	-0.01	0.05	0.00	0.00
1415	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.68	-0.10	0.00	-0.01	0.05	-0.10	0.00
1416	0.02	5.01	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.02	2.68	-0.10	0.00	0.00	0.05	-0.10	0.00
1417	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.68	-0.20	0.00	-0.01	0.05	-0.10	0.00
1418	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.67	-0.10	0.00	-0.01	0.05	0.00	0.00
1419	0.03	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.68	-0.10	0.00	-0.01	0.05	-0.10	0.00
1420	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.67	-0.10	0.00	0.00	0.05	-0.10	0.00
1421	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.67	-0.10	0.00	-0.01	0.05	-0.10	0.00
1422	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.67	-0.20	0.00	-0.01	0.05	-0.10	0.00
1423	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.67	-0.10	0.00	0.00	0.05	-0.10	0.00
1424	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.66	-0.10	0.00	-0.01	0.05	-0.10	0.00
1425	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.67	-0.10	0.00	-0.01	0.05	0.00	0.00
1426	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.67	-0.10	0.00	0.00	0.05	0.00	0.00
1427	0.02	5.01	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.66	-0.10	0.00	-0.01	0.05	-0.10	0.00
1428	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.66	-0.10	0.00	0.00	0.05	0.00	0.00
1429	0.02	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.66	-0.20	0.00	-0.01	0.05	0.00	0.00
1430	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.66	-0.10	0.00	-0.01	0.05	-0.10	0.00
1431	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.66	-0.20	0.00	-0.01	0.05	-0.10	0.00
1432	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.66	-0.10	0.00	-0.01	0.05	-0.10	0.00
1433	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.66	-0.10	0.00	-0.01	0.05	0.00	0.00
1434	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.66	-0.10	0.00	-0.01	0.05	0.00	0.00
1435	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.66	-0.10	0.00	0.00	0.05	-0.10	0.00
1436	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.65	-0.20	0.00	-0.01	0.05	-0.10	0.00
1437	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.66	-0.10	0.00	0.00	0.05	-0.20	0.00
1438	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.65	-0.10	0.00	-0.01	0.05	0.00	0.00
1439	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.66	-0.10	0.00	-0.01	0.05	-0.10	0.00
1440	0.03	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.65	-0.10	0.00	-0.01	0.05	-0.10	0.00
1441	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.65	-0.10	0.00	-0.01	0.06	0.00	0.00
1442	0.03	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.65	-0.10	0.00	-0.01	0.05	-0.10	0.00
1443	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.65	-0.10	0.00	-0.01	0.05	-0.10	0.00
1444	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.65	-0.10	0.00	-0.01	0.05	-0.10	0.00
1445	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.64	-0.10	0.00	-0.01	0.05	-0.10	0.00
1446	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.64	-0.10	0.00	0.00	0.05	0.00	0.00
1447	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.64	-0.20	0.00	-0.01	0.05	0.00	0.00
1448	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.64	-0.10	0.00	-0.01	0.05	0.00	0.00
1449	0.03	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	2.64	-0.10	0.00	-0.01	0.05	-0.10	0.00
1450	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.64	-0.10	0.00	0.00	0.05	-0.10	0.00
1451	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.64	-0.10	0.00	-0.01	0.05	-0.10	0.00
1452	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.64	-0.10	0.00	-0.01	0.05	0.00	0.00
1453	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.64	-0.10	0.00	-0.01	0.05	0.00	0.00
1454	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.64	-0.20	0.00	-0.01	0.05	-0.10	0.00
1455	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.64	-0.20	0.00	0.00	0.05	-0.10	0.00
1456	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.64	-0.10	0.00	-0.01	0.05	-0.10	0.00
1457	0.02	5.01	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.63	-0.10	0.00	-0.01	0.05	0.00	0.00
1458	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.63	-0.10	0.00	-0.01	0.05	-0.10	0.00
1459	0.03	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.63	-0.10	0.00	-0.01	0.05	-0.10	0.00
1460	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.63	-0.10	0.00	-0.01	0.05	-0.10	0.00
1461	0.02	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.63	-0.10	0.00	0.00	0.05	0.00	0.00
1462	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.63	-0.10	0.00	-0.01	0.05	-0.10	0.00
1463	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.63	-0.10	0.00	0.00	0.05	0.00	0.00
1464	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.62	-0.10	0.00	-0.01	0.05	0.00	0.00
1465	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.63	-0.20	0.00	-0.01	0.05	0.00	0.00
1466	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.62	-0.10	0.00	-0.01	0.05	-0.10	0.00
1467	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.62	-0.20	0.00	-0.01	0.05	-0.10	0.00
1468	0.03	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.62	-0.20	0.00	-0.01	0.05	-0.10	0.00
1469	0.03	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.62	-0.10	0.00	0.00	0.05	-0.10	0.00
1470	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.62	-0.20	0.00	-0.01	0.05	0.00	0.00
1471	0.03	5.01	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.62	-0.20	0.00	-0.01	0.05	-0.10	0.00
1472	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.62	-0.20	0.00	-0.01	0.05	-0.10	0.00
1473	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.62	-0.10	0.00	-0.01	0.05	-0.10	0.00
1474	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.62	-0.10	0.00	-0.01	0.05	-0.10	0.00
1475	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.61	-0.10	0.00	0.00	0.05	-0.10	0.00
1476	0.02	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.61	-0.10	0.00	0.00	0.05	-0.10	0.00
1477	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.61	-0.10	0.00	0.00	0.05	0.00	0.00
1478	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.61	-0.20	0.00	-0.01	0.05	-0.10	0.00
1479	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	2.61	-0.10	0.00	0.00	0.05	-0.10	0.00
1480	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.61	-0.10	0.00	-0.01	0.05	-0.10	0.00
1481	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.60	-0.10	0.00	-0.01	0.05	-0.10	0.00
1482	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.60	-0.10	0.00	-0.01	0.05	-0.10	0.00
1483	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.60	-0.10	0.00	-0.01	0.05	-0.10	0.00
1484	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.60	-0.10	0.00	-0.01	0.05	0.00	0.00
1485	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.60	-0.10	0.00	-0.01	0.05	0.00	0.00
1486	0.03	5.01	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.60	-0.10	0.00	0.00	0.05	-0.10	0.00
1487	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.60	-0.10	0.00	-0.01	0.05	0.00	0.00
1488	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.60	-0.20	0.00	-0.01	0.05	-0.10	0.00
1489	0.03	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.59	-0.20	0.00	-0.01	0.05	-0.10	0.00
1490	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.59	-0.10	0.00	-0.01	0.05	-0.10	0.00
1491	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.59	-0.10	0.00	0.00	0.05	-0.10	0.00
1492	0.03	5.01	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.59	-0.10	0.00	-0.01	0.05	-0.10	0.00
1493	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.59	-0.20	0.00	-0.01	0.05	-0.10	0.00
1494	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	2.59	-0.10	0.00	0.00	0.05	0.00	0.00
1495	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.58	-0.10	0.00	-0.01	0.05	-0.10	0.00
1496	0.03	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.58	-0.10	0.00	-0.01	0.05	-0.10	0.00
1497	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.58	-0.10	0.00	-0.01	0.05	-0.10	0.00
1498	0.02	5.01	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.58	-0.20	0.00	-0.01	0.05	-0.10	0.00
1499	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.58	-0.10	0.00	-0.01	0.05	0.00	0.00
1500	0.03	5.01	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.02	2.58	-0.20	0.00	-0.01	0.05	-0.10	0.00
1501	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.02	2.58	-0.10	0.00	0.00	0.05	-0.10	0.00
1502	0.02	5.01	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.58	-0.10	0.00	0.00	0.05	0.00	0.00
1503	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.57	-0.10	0.00	-0.01	0.05	-0.10	0.00
1504	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.57	-0.10	0.00	0.00	0.05	-0.10	0.00
1505	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.57	-0.10	0.00	-0.01	0.05	-0.10	0.00
1506	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.57	-0.10	0.00	-0.02	0.05	-0.10	0.00
1507	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.57	-0.10	0.00	-0.01	0.05	-0.10	0.00
1508	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.57	-0.10	0.00	-0.01	0.05	-0.10	0.00
1509	0.02	5.01	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.56	-0.20	0.00	0.00	0.05	-0.10	0.00
1510	0.03	5.01	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	2.56	-0.10	0.00	-0.01	0.05	-0.10	0.00
