983	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.21	-0.20	0.00	-0.01	0.05	-0.10	0.00
984	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.21	-0.10	0.00	-0.01	0.05	-0.10	0.00
985	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	-0.01	0.05	-0.10	0.00
986	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	-0.01	0.05	0.00	0.00
987	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	0.00	3.20	-0.10	0.00	-0.01	0.05	-0.10	0.00
988	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.20	-0.10	0.00	-0.01	0.05	0.00	0.00
989	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.20	0.00	0.00	-0.01	0.05	0.00	0.00
990	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.10	0.00	-0.01	0.05	-0.10	0.00
991	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.10	0.00	-0.01	0.05	-0.10	0.00
992	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.10	0.00	-0.01	0.05	-0.10	0.00
993	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.10	0.00	-0.01	0.05	0.00	0.00
994	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.20	-0.10	0.00	-0.01	0.05	-0.10	0.00
995	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.20	-0.10	0.00	-0.01	0.05	-0.10	0.00
996	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	0.05	0.00	0.00
997	0.02	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	-0.01	0.05	-0.10	0.00
998	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	0.05	-0.10	0.00
999	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.19	-0.10	0.00	-0.01	0.05	-0.10	0.00
1000	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	-0.01	0.05	0.00	0.00
1001	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.19	-0.10	0.00	-0.01	0.05	-0.10	0.00
1002	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	-0.01	0.05	-0.10	0.00
1003	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.20	0.00	-0.01	0.05	0.00	0.00
1004	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	-0.01	0.05	0.00	0.00
1005	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	-0.01	0.05	-0.10	0.00
1006	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	-0.01	0.05	-0.10	0.00
1007	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	-0.01	0.05	-0.10	0.00
1008	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	0.00	0.05	-0.10	0.00
1009	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	-0.01	0.05	0.00	0.00
1010	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.17	-0.10	0.00	0.00	0.05	-0.10	0.00
1011	0.02	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.17	-0.10	0.00	0.00	0.05	-0.10	0.00
1012	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.17	-0.10	0.00	0.00	0.05	-0.10	0.00
1013	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.17	-0.20	0.00	-0.01	0.05	-0.10	0.00
1014	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.17	-0.10	0.00	-0.01	0.05	-0.10	0.00
1015	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.16	-0.10	0.00	-0.01	0.05	-0.10	0.00
1016	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	0.00	0.05	-0.10	0.00
1017	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	0.00	3.16	-0.10	0.00	0.00	0.05	0.00	0.00
1018	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	-0.01	0.05	-0.10	0.00
1019	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	0.00	0.05	-0.10	0.00
1020	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.16	-0.10	0.00	-0.01	0.05	0.00	0.00
1021	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.16	-0.10	0.00	0.00	0.05	-0.10	0.00
1022	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.16	-0.10	0.00	-0.01	0.05	0.00	0.00
1023	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	-0.01	0.05	0.00	0.00
1024	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	0.00	0.05	-0.10	0.00
1025	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.15	-0.20	0.00	-0.01	0.05	0.00	0.00
1026	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	-0.01	0.05	-0.10	0.00
1027	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.15	-0.20	0.00	-0.01	0.05	-0.10	0.00
1028	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	-0.01	0.05	-0.10	0.00
1029	0.02	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.15	-0.10	0.00	0.00	0.05	-0.10	0.00
1030	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	0.00	0.05	-0.10	0.00
1031	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.15	0.00	0.00	0.00	0.05	-0.10	0.00
1032	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	-0.01	0.05	-0.10	0.00
1033	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	-0.01	0.05	-0.10	0.00
1034	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	0.00	0.05	-0.10	0.00
1035	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	-0.01	0.05	0.00	0.00
1036	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	-0.01	0.05	-0.10	0.00
1037	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.20	0.00	0.00	0.05	-0.10	0.00
1038	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.14	-0.10	0.00	0.00	0.05	-0.10	0.00
1039	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.14	-0.10	0.00	-0.01	0.05	-0.10	0.00
1040	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.14	-0.10	0.00	0.00	0.05	0.00	0.00
1041	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	3.14	-0.10	0.00	-0.01	0.05	-0.10	0.00
1042	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.13	-0.10	0.00	-0.01	0.05	-0.10	0.00
1043	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	-0.01	0.05	0.00	0.00
1044	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	-0.01	0.05	0.00	0.00
1045	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	-0.01	0.05	0.00	0.00
1046	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	-0.01	0.05	0.00	0.00
1047	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	-0.01	0.05	0.00	0.00
1048	0.01	5.01	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	0.00	0.05	-0.10	0.00
1049	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	-0.01	0.05	-0.10	0.00
1050	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	0.00	0.05	-0.10	0.00
1051	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.12	-0.10	0.00	-0.01	0.05	-0.10	0.00
1052	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	-0.01	0.05	-0.10	0.00
1053	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.12	-0.10	0.00	-0.01	0.05	-0.10	0.00
1054	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	0.05	-0.10	0.00
1055	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.12	-0.10	0.00	-0.01	0.05	-0.10	0.00
1056	0.01	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	0.05	-0.10	0.00
1057	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	0.00	0.00	-0.01	0.05	-0.10	0.00
1058	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.12	-0.10	0.00	-0.01	0.05	-0.10	0.00
1059	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.12	-0.10	0.00	0.00	0.05	-0.10	0.00
1060	0.01	5.01	0.10	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.12	-0.10	0.00	-0.01	0.05	0.00	0.00
1061	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.12	-0.10	0.00	-0.01	0.05	-0.10	0.00
1062	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	3.12	-0.20	0.00	-0.01	0.05	-0.10	0.00
1063	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	0.00	0.05	0.00	0.00
1064	0.01	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	-0.01	0.05	-0.10	0.00
1065	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.11	-0.10	0.00	-0.01	0.05	-0.10	0.00
1066	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	0.00	0.05	-0.10	0.00
1067	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	-0.01	0.05	-0.10	0.00
1068	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	-0.01	0.05	-0.10	0.00
1069	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	-0.01	0.05	-0.10	0.00
1070	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.10	-0.10	0.00	0.00	0.05	0.00	0.00
1071	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.11	-0.10	0.00	0.00	0.05	-0.10	0.00
1072	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.10	-0.10	0.00	-0.01	0.05	0.00	0.00
1073	0.01	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.10	-0.10	0.00	-0.01	0.05	0.00	0.00
1074	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.10	-0.10	0.00	0.00	0.05	-0.10	0.00
1075	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.10	-0.20	0.00	-0.01	0.05	-0.10	0.00
1076	0.02	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.10	-0.10	0.00	-0.01	0.05	0.00	0.00
1077	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.10	-0.10	0.00	-0.01	0.05	-0.10	0.00
1078	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.10	-0.10	0.00	0.00	0.05	-0.10	0.00
1079	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	3.09	-0.10	0.00	-0.01	0.05	-0.10	0.00
1080	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.10	-0.10	0.00	-0.01	0.05	0.00	0.00
1081	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.09	0.00	0.00	-0.01	0.05	-0.10	0.00
1082	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.09	-0.10	0.00	-0.01	0.05	-0.10	0.00
1083	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.09	-0.20	0.00	0.00	0.05	0.00	0.00
1084	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.09	-0.10	0.00	-0.01	0.05	-0.10	0.00
1085	0.02	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	3.09	-0.10	0.00	0.00	0.05	0.00	0.00
1086	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.09	-0.10	0.00	0.00	0.05	0.00	0.00
1087	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.09	-0.20	0.00	0.00	0.05	-0.10	0.00
1088	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.09	-0.10	0.00	-0.01	0.05	-0.10	0.00
1089	0.02	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.08	-0.10	0.00	-0.01	0.05	-0.10	0.00
1090	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.08	-0.10	0.00	-0.01	0.05	-0.10	0.00
1091	0.01	5.01	0.00	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.08	-0.10	0.00	-0.01	0.05	0.00	0.00
1092	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.08	-0.10	0.00	0.00	0.05	-0.10	0.00
1093	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.08	-0.10	0.00	-0.01	0.05	0.00	0.00
1094	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.08	-0.10	0.00	-0.01	0.05	-0.10	0.00
1095	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.08	-0.20	0.00	-0.01	0.05	-0.10	0.00
1096	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.08	-0.10	0.00	0.00	0.05	-0.10	0.00
1097	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.07	-0.10	0.00	0.00	0.05	-0.10	0.00
1098	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.07	-0.20	0.00	0.00	0.05	0.00	0.00
1099	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.07	-0.10	0.00	0.00	0.05	-0.10	0.00
1100	0.01	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.07	-0.10	0.00	0.00	0.05	-0.10	0.00
1101	0.01	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.07	-0.10	0.00	-0.01	0.05	-0.10	0.00
1102	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.06	-0.10	0.00	-0.01	0.05	0.00	0.00
1103	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.07	-0.10	0.00	-0.01	0.05	-0.10	0.00
1104	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.06	-0.10	0.00	-0.01	0.06	-0.10	0.00
1105	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.06	-0.10	0.00	-0.01	0.05	0.00	0.00
1106	0.01	5.00	0.20	0.00	-0.02	0.00	-0.20	0.00	-0.02	3.06	-0.10	0.00	-0.01	0.05	-0.10	0.00
1107	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.06	-0.10	0.00	-0.01	0.05	-0.10	0.00
1108	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.06	-0.10	0.00	-0.01	0.05	-0.10	0.00
1109	0.01	5.00	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.06	-0.10	0.00	0.00	0.05	-0.10	0.00
1110	0.01	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.06	-0.10	0.00	-0.01	0.05	0.00	0.00
1111	0.01	5.01	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.05	-0.10	0.00	-0.01	0.05	0.00	0.00
1112	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.05	-0.10	0.00	-0.01	0.05	0.00	0.00
1113	0.02	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.05	-0.10	0.00	-0.01	0.05	-0.10	0.00
1114	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.05	-0.10	0.00	-0.01	0.05	-0.10	0.00
1115	0.01	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.05	-0.10	0.00	0.00	0.05	-0.10	0.00
1116	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.04	-0.10	0.00	0.00	0.05	-0.10	0.00
1117	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.04	-0.10	0.00	-0.01	0.05	0.00	0.00
1118	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	-0.01	0.05	0.00	0.00
1119	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	-0.01	0.05	-0.10	0.00
1120	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.20	0.00	-0.01	0.05	-0.10	0.00
1121	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	-0.01	0.05	-0.10	0.00
1122	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	-0.01	0.05	-0.10	0.00
1123	0.01	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	-0.01	0.05	-0.10	0.00
1124	0.01	5.00	0.10	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.04	-0.10	0.00	-0.01	0.05	-0.10	0.00
1125	0.02	5.01	0.10	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.03	-0.10	0.00	-0.01	0.05	-0.10	0.00
1126	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.03	-0.10	0.00	0.00	0.05	0.00	0.00
1127	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.03	-0.10	0.00	-0.01	0.05	-0.10	0.00
1128	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.03	-0.20	0.00	-0.01	0.05	0.00	0.00
1129	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.03	-0.10	0.00	-0.01	0.05	0.00	0.00
1130	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.02	-0.10	0.00	-0.01	0.05	-0.10	0.00
1131	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.02	-0.10	0.00	-0.01	0.05	-0.10	0.00
1132	0.02	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.02	-0.10	0.00	0.00	0.05	-0.10	0.00
1133	0.02	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.02	-0.10	0.00	-0.01	0.05	-0.10	0.00
1134	0.01	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.02	-0.10	0.00	-0.01	0.05	-0.10	0.00
1135	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.02	-0.10	0.00	0.00	0.05	-0.10	0.00
1136	0.02	5.00	0.10	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.02	-0.10	0.00	-0.01	0.05	0.00	0.00
1137	0.01	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.01	-0.10	0.00	-0.01	0.05	-0.10	0.00
1138	0.01	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.01	-0.10	0.00	-0.01	0.05	-0.10	0.00
1139	0.02	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.01	-0.10	0.00	-0.01	0.05	-0.10	0.00
1140	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.01	-0.20	0.00	-0.01	0.05	-0.10	0.00
1141	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.01	-0.10	0.00	0.00	0.05	-0.10	0.00
1142	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.01	-0.10	0.00	-0.01	0.05	0.00	0.00
1143	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.01	-0.10	0.00	-0.01	0.05	-0.10	0.00
1144	0.01	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.00	-0.10	0.00	0.00	0.05	-0.10	0.00
1145	0.02	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.00	-0.10	0.00	-0.01	0.05	0.00	0.00
1146	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.00	-0.10	0.00	-0.01	0.05	0.00	0.00
1147	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.00	-0.10	0.00	-0.01	0.05	0.00	0.00
1148	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.00	-0.10	0.00	-0.01	0.05	-0.10	0.00
1149	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.00	-0.10	0.00	-0.01	0.05	0.00	0.00
1150	0.01	5.01	0.20	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.00	-0.10	0.00	-0.01	0.05	-0.10	0.00
1151	0.01	5.00	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.00	-0.10	0.00	-0.01	0.05	-0.10	0.00
1152	0.02	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.00	-0.20	0.00	-0.01	0.05	0.00	0.00
1153	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.00	-0.10	0.00	-0.01	0.05	-0.10	0.00
1154	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	2.99	-0.10	0.00	-0.01	0.05	0.00	0.00
1155	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.00	-0.10	0.00	-0.01	0.05	-0.10	0.00
1156	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	2.99	-0.10	0.00	-0.01	0.05	-0.10	0.00
1157	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	2.99	-0.10	0.00	-0.01	0.05	0.00	0.00
1158	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	2.99	-0.10	0.00	-0.01	0.05	-0.10	0.00
1159	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.99	-0.10	0.00	-0.01	0.05	-0.10	0.00
1160	0.01	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	2.99	-0.10	0.00	-0.01	0.05	-0.10	0.00
1161	0.02	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.98	-0.10	0.00	-0.01	0.05	-0.10	0.00
1162	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	2.98	-0.20	0.00	0.00	0.05	0.00	0.00
1163	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	2.98	-0.10	0.00	0.00	0.05	0.00	0.00
1164	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.98	-0.10	0.00	-0.01	0.05	0.00	0.00
1165	0.02	5.01	0.20	0.00	-0.02	0.00	-0.10	0.00	-0.01	2.98	-0.10	0.00	-0.01	0.05	0.00	0.00
1166	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	2.98	-0.10	0.00	-0.01	0.05	-0.10	0.00
1167	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.98	-0.10	0.00	-0.01	0.05	-0.10	0.00
1168	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	2.98	-0.10	0.00	0.00	0.05	0.00	0.00
1169	0.01	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.98	-0.10	0.00	0.00	0.05	0.00	0.00
1170	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.98	-0.20	0.00	-0.01	0.05	0.00	0.00
1171	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	2.98	-0.10	0.00	0.00	0.05	-0.10	0.00
1172	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	2.98	-0.10	0.00	-0.01	0.05	0.00	0.00
1173	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	2.97	-0.10	0.00	-0.01	0.05	-0.10	0.00
1174	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	2.97	-0.20	0.00	0.00	0.05	0.00	0.00
1175	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	2.97	-0.10	0.00	-0.01	0.05	0.00	0.00
