933	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	3.27	0.00	0.00
934	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	3.27	0.00	0.00
935	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	3.26	0.00	0.00
936	0.01	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.27	-0.10	0.00	-0.01	3.26	0.00	0.00
937	0.01	5.00	0.10	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.27	-0.10	0.00	0.00	3.26	0.00	0.00
938	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	3.26	0.00	0.00
939	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.26	0.00	0.00
940	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	-0.01	3.26	0.00	0.00
941	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.26	0.00	0.00
942	0.02	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.26	-0.10	0.00	0.00	3.26	0.00	0.00
943	0.02	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.26	-0.10	0.00	0.00	3.26	0.00	0.00
944	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.20	0.00	0.00	3.26	0.00	0.00
945	0.02	5.00	0.10	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.25	0.00	0.00
946	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	3.26	-0.10	0.00	-0.01	3.25	0.00	0.00
947	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.26	-0.10	0.00	0.00	3.25	0.00	0.00
948	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.25	-0.10	0.00
949	0.02	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	0.00	3.25	0.00	0.00
950	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.25	-0.10	0.00
951	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	0.00	3.25	0.00	0.00
952	0.02	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.26	-0.10	0.00	0.00	3.24	-0.10	0.00
953	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.25	-0.20	0.00	0.00	3.24	-0.10	0.00
954	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	0.00	3.24	-0.10	0.00
955	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	0.00	3.24	-0.10	0.00
956	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.25	-0.10	0.00	0.00	3.24	-0.10	0.00
957	0.02	5.01	0.20	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.25	-0.10	0.00	0.00	3.24	0.00	0.00
958	0.01	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	0.00	3.24	-0.10	0.00
959	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	-0.01	3.24	0.00	0.00
960	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.24	-0.10	0.00	0.00	3.24	0.00	0.00
961	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.24	0.00	0.00
962	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.23	0.00	0.00
963	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.23	0.00	0.00
964	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.23	-0.10	0.00
965	0.01	5.01	0.10	0.00	0.00	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.23	0.00	0.00
966	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.23	-0.10	0.00
967	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.23	-0.10	0.00	0.00	3.23	0.00	0.00
968	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.23	-0.10	0.00	0.00	3.22	-0.10	0.00
969	0.02	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.23	-0.10	0.00	0.00	3.22	0.00	0.00
970	0.01	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.23	-0.10	0.00	0.00	3.22	0.00	0.00
971	0.01	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.23	0.00	0.00	-0.01	3.22	0.00	0.00
972	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.23	-0.10	0.00	0.00	3.22	0.00	0.00
973	0.02	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.23	-0.10	0.00	-0.01	3.22	-0.10	0.00
974	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	0.00	3.22	0.00	0.00
975	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.22	-0.10	0.00	0.00	3.22	0.00	0.00
976	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	0.00	3.22	0.00	0.00
977	0.02	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.02	3.22	-0.10	0.00	0.00	3.22	0.00	0.00
978	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	0.00	3.21	0.00	0.00
979	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	0.00	3.21	0.00	0.00
980	0.02	5.01	0.20	0.00	-0.02	0.00	-0.20	0.00	-0.01	3.21	-0.10	0.00	-0.01	3.21	0.00	0.00
981	0.02	5.00	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.22	-0.10	0.00	0.00	3.21	0.00	0.00
982	0.01	5.00	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.21	-0.10	0.00	0.00	3.21	-0.10	0.00
983	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	0.00	3.21	0.00	0.00
984	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	0.00	3.20	0.00	0.00
985	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	0.00	3.20	0.00	0.00
986	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	0.00	3.20	0.00	0.00
987	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.21	-0.10	0.00	0.00	3.20	0.00	0.00
988	0.01	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.20	0.00	0.00	3.20	0.00	0.00
989	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	3.20	-0.10	0.00	0.00	3.20	0.00	0.00
990	0.02	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.20	-0.10	0.00	-0.01	3.20	0.00	0.00
991	0.01	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.20	-0.10	0.00	0.00	3.20	0.00	0.00
992	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.20	0.00	0.00	3.20	0.00	0.00
993	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.20	-0.20	0.00	-0.01	3.20	0.00	0.00
994	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.10	0.00	-0.01	3.20	-0.10	0.00
995	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.10	0.00	0.00	3.19	-0.10	0.00
996	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	3.19	0.00	0.00
997	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.19	-0.10	0.00	0.00	3.19	0.00	0.00
998	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	3.19	-0.10	0.00
999	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	3.19	0.00	0.00
1000	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	3.19	0.00	0.00
1001	0.02	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1002	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1003	0.02	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	0.00	0.00	0.00	3.18	0.00	0.00
1004	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1005	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1006	0.01	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1007	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	-0.10	0.00
1008	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1009	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	-0.10	0.00
1010	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.17	-0.10	0.00	0.00	3.18	0.00	0.00
1011	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.18	-0.20	0.00	0.00	3.17	-0.10	0.00
1012	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.17	-0.10	0.00	-0.01	3.17	0.00	0.00
1013	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.17	-0.10	0.00	0.00	3.17	0.00	0.00
1014	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.17	-0.10	0.00	0.00	3.17	-0.10	0.00
1015	0.01	5.00	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.17	-0.20	0.00	0.00	3.17	0.00	0.00
1016	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	0.00	3.17	-0.10	0.00
1017	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	0.00	3.16	0.00	0.00
1018	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	0.00	3.16	0.00	0.00
1019	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.16	-0.10	0.00	-0.01	3.16	-0.10	0.00
1020	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	-0.01	3.16	-0.10	0.00
1021	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	-0.01	3.16	0.00	0.00
1022	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.16	-0.10	0.00	0.00	3.16	0.00	0.00
1023	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	0.00	3.16	-0.10	0.00	0.00	3.16	0.00	0.00
1024	0.01	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	0.00	3.16	-0.10	0.00
1025	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.15	-0.10	0.00	0.00	3.16	-0.10	0.00
1026	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	0.00	3.16	0.00	0.00
1027	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	0.00	3.15	0.00	0.00
1028	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	-0.01	3.15	0.00	0.00
1029	0.02	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.15	-0.10	0.00	-0.01	3.15	0.00	0.00
1030	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.15	-0.10	0.00	0.00	3.15	0.00	0.00
1031	0.02	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.15	-0.10	0.00	0.00	3.15	0.10	0.00
1032	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.15	-0.10	0.00	0.00	3.15	0.00	0.00
1033	0.02	5.01	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	0.00	3.15	-0.10	0.00
1034	0.02	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	-0.10	0.00
1035	0.01	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	0.00	0.00
1036	0.02	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	0.00	0.00
1037	0.01	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	-0.10	0.00
1038	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.20	0.00	0.00	3.14	0.10	0.00
1039	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	-0.01	3.14	0.00	0.00
1040	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.14	-0.20	0.00	0.00	3.14	-0.10	0.00
1041	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	0.00	0.00
1042	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	0.00	0.00
1043	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.13	-0.10	0.00	0.00	3.14	0.00	0.00
1044	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	0.00	0.00
1045	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	0.00	3.13	0.00	0.00
1046	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	0.00	3.13	-0.10	0.00
1047	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.13	-0.10	0.00	0.00	3.13	0.00	0.00
1048	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	0.00	3.13	0.00	0.00
1049	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	0.00	3.13	0.00	0.00
1050	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.12	-0.10	0.00	0.00	3.13	0.00	0.00
1051	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	-0.01	3.12	-0.10	0.00
1052	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	0.00	0.00
1053	0.01	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.02	3.12	-0.10	0.00	0.00	3.12	0.00	0.00
1054	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	0.00	0.00
1055	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	-0.10	0.00
1056	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	-0.10	0.00
1057	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	0.00	0.00
1058	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	0.00	0.00
1059	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	-0.01	3.12	0.00	0.00
1060	0.02	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	0.00	0.00
1061	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	3.11	0.00	0.00
1062	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.11	-0.20	0.00	-0.01	3.11	0.00	0.00
1063	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.11	-0.20	0.00	0.00	3.11	0.00	0.00
1064	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	0.00	3.11	0.00	0.00
1065	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	0.00	3.11	0.00	0.00
1066	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	-0.01	3.11	0.00	0.00
1067	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	0.00	3.10	-0.10	0.00
1068	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.11	-0.10	0.00	0.00	3.10	0.00	0.00
1069	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.10	-0.10	0.00	-0.01	3.10	0.00	0.00
1070	0.01	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.11	-0.10	0.00	-0.01	3.10	-0.10	0.00
1071	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.10	-0.10	0.00	0.00	3.10	0.00	0.00
1072	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.10	-0.10	0.00	-0.01	3.10	0.00	0.00
1073	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.10	-0.10	0.00	-0.01	3.10	0.00	0.00
1074	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.10	-0.20	0.00	0.00	3.10	0.00	0.00
1075	0.02	5.01	0.10	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.10	-0.10	0.00	0.00	3.10	0.00	0.00
1076	0.02	5.00	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.10	-0.10	0.00	0.00	3.09	-0.10	0.00
1077	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.10	0.00	0.00	0.00	3.09	0.00	0.00
1078	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.10	-0.10	0.00	0.00	3.09	-0.10	0.00
1079	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.10	-0.20	0.00	0.00	3.09	0.00	0.00
1080	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.09	-0.20	0.00	0.00	3.09	0.00	0.00
1081	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.10	-0.10	0.00	-0.01	3.09	-0.10	0.00
1082	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.09	-0.20	0.00	0.00	3.08	0.00	0.00
1083	0.01	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.09	-0.10	0.00	0.00	3.08	0.00	0.00
1084	0.02	5.01	0.20	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.09	-0.10	0.00	0.00	3.08	-0.10	0.00
1085	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.09	-0.10	0.00	0.00	3.08	-0.10	0.00
1086	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.09	-0.10	0.00	-0.01	3.08	0.00	0.00
1087	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.09	-0.10	0.00	0.00	3.08	0.00	0.00
1088	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.08	-0.10	0.00	0.00	3.08	0.00	0.00
1089	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.08	-0.10	0.00	-0.01	3.08	0.00	0.00
1090	0.02	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.08	-0.10	0.00	-0.01	3.08	-0.10	0.00
1091	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.08	-0.10	0.00	-0.01	3.08	0.00	0.00
1092	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.08	-0.10	0.00	0.00	3.08	0.00	0.00
1093	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.08	-0.10	0.00	-0.01	3.07	-0.10	0.00
1094	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.08	-0.10	0.00	0.00	3.07	-0.10	0.00
1095	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.08	-0.10	0.00	0.00	3.07	0.00	0.00
1096	0.02	5.01	0.20	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.08	-0.10	0.00	-0.01	3.07	0.00	0.00
1097	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.07	-0.10	0.00	0.00	3.07	0.00	0.00
1098	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.07	-0.10	0.00	0.00	3.07	-0.10	0.00
1099	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.07	-0.10	0.00	0.00	3.07	-0.10	0.00
1100	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.07	-0.10	0.00	-0.01	3.06	0.00	0.00
1101	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.07	-0.10	0.00	0.00	3.06	-0.10	0.00
1102	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.06	-0.10	0.00	0.00	3.06	0.00	0.00
1103	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.06	-0.10	0.00	-0.01	3.06	0.00	0.00
1104	0.01	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.06	-0.10	0.00	0.00	3.06	0.00	0.00
1105	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.06	-0.10	0.00	-0.01	3.06	0.00	0.00
1106	0.02	5.01	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.06	-0.10	0.00	0.00	3.06	0.00	0.00
1107	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.06	-0.10	0.00	0.00	3.06	0.00	0.00
1108	0.02	5.00	0.10	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.06	-0.10	0.00	0.00	3.05	-0.10	0.00
1109	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.05	-0.10	0.00	0.00	3.05	0.00	0.00
1110	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.06	-0.10	0.00	0.00	3.05	0.00	0.00
1111	0.02	5.01	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.05	-0.10	0.00	0.00	3.05	0.00	0.00
1112	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.05	-0.10	0.00	0.00	3.05	0.00	0.00
1113	0.02	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.05	-0.10	0.00	0.00	3.05	-0.10	0.00
1114	0.02	5.01	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.05	-0.10	0.00	0.00	3.05	0.00	0.00
1115	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.05	-0.10	0.00	0.00	3.05	-0.10	0.00
1116	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	0.00	3.04	0.00	0.00
1117	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	-0.01	3.05	0.00	0.00
1118	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	0.00	3.04	0.00	0.00
1119	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	0.00	3.04	0.00	0.00
1120	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.02	3.04	-0.10	0.00	0.00	3.04	0.00	0.00
1121	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	-0.01	3.04	-0.10	0.00
1122	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	-0.01	3.04	-0.10	0.00
1123	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.04	-0.10	0.00	0.00	3.04	-0.10	0.00
1124	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.04	-0.10	0.00	0.00	3.04	0.00	0.00
1125	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.03	-0.10	0.00	-0.01	3.04	-0.10	0.00
1126	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.03	-0.10	0.00	-0.01	3.03	0.00	0.00
1127	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.03	-0.10	0.00	0.00	3.03	-0.10	0.00
1128	0.03	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.03	-0.10	0.00	0.00	3.03	0.00	0.00
