864	0.03	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.36	-0.10	0.00	0.00	3.35	0.00	0.00
865	0.02	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	3.35	0.00	0.00
866	0.02	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	3.34	0.00	0.00
867	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.35	-0.10	0.00	0.00	3.34	-0.10	0.00
868	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.35	0.00	0.00	0.00	3.34	0.00	0.00
869	0.02	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.35	-0.10	0.00	0.00	3.34	0.00	0.00
870	0.03	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.02	3.35	-0.10	0.00	0.00	3.34	-0.10	0.00
871	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.34	-0.10	0.00	0.00	3.34	0.00	0.00
872	0.02	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.34	-0.10	0.00	-0.01	3.34	0.00	0.00
873	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.10	0.00	0.00	3.34	0.00	0.00
874	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.34	-0.10	0.00	0.00	3.34	-0.10	0.00
875	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.10	0.00	0.00	3.34	-0.10	0.00
876	0.03	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.34	-0.10	0.00	0.00	3.33	-0.10	0.00
877	0.02	5.01	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.34	-0.10	0.00	0.00	3.33	-0.10	0.00
878	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	0.00	0.00
879	0.03	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.34	-0.10	0.00	-0.01	3.33	0.00	0.00
880	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	0.00	0.00
881	0.03	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	-0.10	0.00
882	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	0.00	0.00
883	0.02	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.33	-0.10	0.00	0.00	3.33	0.00	0.00
884	0.03	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.32	-0.10	0.00	0.00	3.32	0.00	0.00
885	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.32	-0.10	0.00	0.00	3.32	0.00	0.00
886	0.02	5.00	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.32	-0.10	0.00	-0.01	3.32	0.00	0.00
887	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	-0.01	3.32	0.00	0.00
888	0.03	5.01	0.20	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.32	-0.20	0.00	0.00	3.32	0.00	0.00
889	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.32	-0.10	0.00	0.00	3.32	-0.10	0.00
890	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	0.00	3.32	0.00	0.00
891	0.02	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	0.00	3.32	-0.10	0.00
892	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.32	-0.10	0.00	0.00	3.32	0.00	0.00
893	0.02	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	0.00	3.32	0.00	0.00
894	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	0.00	3.31	0.00	0.00
895	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	0.00	3.31	0.00	0.00
896	0.02	5.01	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.02	3.31	-0.10	0.00	0.00	3.31	0.00	0.00
897	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.31	-0.10	0.00	0.00	3.31	-0.10	0.00
898	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.31	-0.10	0.00	0.00	3.31	-0.10	0.00
899	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.30	-0.20	0.00	0.00	3.30	0.00	0.00
900	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	-0.10	0.00
901	0.02	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	0.00	0.00
902	0.02	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	0.00	0.00
903	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	0.00	0.00
904	0.02	5.01	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	-0.10	0.00
905	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	-0.10	0.00
906	0.02	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	-0.01	3.30	0.00	0.00
907	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	0.00	0.00
908	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	0.00	0.00
909	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.30	0.00	0.00
910	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.29	0.00	0.00
911	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.30	-0.10	0.00	0.00	3.29	0.00	0.00
912	0.03	5.01	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.29	-0.10	0.00	0.00	3.29	-0.10	0.00
913	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	0.00	3.29	-0.10	0.00	0.00	3.29	0.00	0.00
914	0.03	5.01	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.29	-0.10	0.00	0.00	3.29	-0.10	0.00
915	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.29	-0.10	0.00
916	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.29	-0.10	0.00	0.00	3.28	0.00	0.00
917	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.28	0.00	0.00
918	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.28	0.00	0.00
919	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.29	-0.10	0.00	0.00	3.28	0.00	0.00
920	0.02	5.01	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.29	-0.10	0.00	0.00	3.28	0.00	0.00
921	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.20	0.00	0.00	3.28	0.00	0.00
922	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	3.28	0.00	0.00
923	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.28	-0.10	0.00	-0.01	3.28	-0.10	0.00
924	0.03	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	-0.01	3.28	0.00	0.00
925	0.03	5.01	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.28	-0.10	0.00	0.00	3.28	0.00	0.00
926	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	3.27	0.00	0.00
927	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.28	-0.20	0.00	0.00	3.27	-0.10	0.00
928	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	3.27	0.00	0.00
929	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	3.27	0.00	0.00
930	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.28	-0.10	0.00	0.00	3.27	0.00	0.00
931	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	3.27	0.00	0.00
932	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	3.27	0.00	0.00
933	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	3.26	0.00	0.00
934	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	3.26	-0.10	0.00
935	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.27	-0.10	0.00	0.00	3.26	-0.10	0.00
936	0.03	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.27	-0.10	0.00	0.00	3.26	0.00	0.00
937	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	3.26	0.00	0.00
938	0.03	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.26	0.00	0.00
939	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.27	-0.10	0.00	0.00	3.26	-0.10	0.00
940	0.03	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.26	0.00	0.00
941	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.26	0.00	0.00
942	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.26	-0.10	0.00	0.01	3.25	0.00	0.00
943	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.26	-0.10	0.00	0.00	3.26	0.00	0.00
944	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.25	0.00	0.00
945	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.25	-0.10	0.00
946	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.25	-0.10	0.00
947	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.26	-0.10	0.00	0.00	3.25	0.00	0.00
948	0.02	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.26	-0.10	0.00	0.00	3.25	0.00	0.00
949	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.26	-0.10	0.00	0.00	3.24	0.00	0.00
950	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	0.00	3.24	0.00	0.00
951	0.03	5.00	0.20	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.25	-0.20	0.00	0.00	3.25	0.00	0.00
952	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.25	-0.10	0.00	0.00	3.24	0.00	0.00
953	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.25	-0.10	0.00	-0.01	3.24	0.00	0.00
954	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	-0.01	3.24	0.00	0.00
955	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	0.00	3.24	0.00	0.00
956	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.25	-0.20	0.00	0.00	3.24	0.00	0.00
957	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.25	-0.10	0.00	0.00	3.24	0.00	0.00
958	0.03	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.25	-0.10	0.00	0.00	3.24	0.00	0.00
959	0.03	5.00	0.20	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.23	-0.10	0.00
960	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.24	0.00	0.00
961	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	0.00	3.24	-0.10	0.00	0.00	3.23	0.00	0.00
962	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.23	0.00	0.00
963	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.23	0.00	0.00
964	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.23	0.00	0.00
965	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.23	0.00	0.00
966	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.24	-0.10	0.00	0.00	3.22	0.00	0.00
967	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.23	-0.10	0.00	0.00	3.23	0.00	0.00
968	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.23	-0.10	0.00	0.00	3.22	0.00	0.00
969	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.23	-0.10	0.00	-0.01	3.22	0.00	0.00
970	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.23	-0.10	0.00	0.00	3.22	0.00	0.00
971	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.23	-0.20	0.00	0.00	3.22	0.00	0.00
972	0.03	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.23	-0.10	0.00	0.00	3.22	0.00	0.00
973	0.03	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.22	-0.10	0.00	0.00	3.22	0.00	0.00
974	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	0.00	3.22	0.00	0.00
975	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	-0.01	3.22	0.00	0.00
976	0.02	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	0.00	3.21	0.00	0.00
977	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	0.00	3.21	0.00	0.00
978	0.03	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.22	-0.10	0.00	0.00	3.21	-0.10	0.00
979	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	-0.01	3.21	0.00	0.00
980	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.22	-0.10	0.00	-0.01	3.21	0.00	0.00
981	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	0.00	3.21	-0.10	0.00
982	0.03	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.21	-0.10	0.00	0.00	3.21	0.00	0.00
983	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	0.00	3.20	0.00	0.00
984	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	-0.01	3.21	0.00	0.00
985	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	0.00	3.20	-0.10	0.00
986	0.03	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.21	-0.10	0.00	0.00	3.20	0.10	0.00
987	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.21	-0.10	0.00	0.00	3.20	0.00	0.00
988	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.20	-0.10	0.00	0.00	3.20	-0.10	0.00
989	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.10	0.00	0.00	3.20	0.10	0.00
990	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.20	-0.10	0.00	0.00	3.20	-0.10	0.00
991	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.20	-0.10	0.00	0.00	3.20	-0.10	0.00
992	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.10	0.00	-0.01	3.20	0.00	0.00
993	0.03	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.20	-0.10	0.00	0.00	3.19	0.00	0.00
994	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.10	0.00	-0.01	3.19	-0.10	0.00
995	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	3.19	-0.10	0.00
996	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.20	-0.20	0.00	0.00	3.19	0.00	0.00
997	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.19	-0.10	0.00	0.00	3.19	0.00	0.00
998	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	3.19	-0.10	0.00
999	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	3.19	0.00	0.00
1000	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	3.18	0.00	0.00
1001	0.04	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.19	-0.10	0.00	0.00	3.18	0.00	0.00
1002	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	-0.01	3.18	0.00	0.00
1003	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1004	0.03	5.00	0.40	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.20	0.00	0.00	3.18	-0.10	0.00
1005	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1006	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1007	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1008	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.18	-0.10	0.00	0.00	3.18	0.00	0.00
1009	0.03	5.00	0.20	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.17	-0.20	0.00	0.00	3.18	0.00	0.00
1010	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.17	-0.10	0.00	0.00	3.18	-0.10	0.00
1011	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.17	-0.10	0.00	0.00	3.17	0.00	0.00
1012	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.17	-0.10	0.00	0.00	3.17	0.00	0.00
1013	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.17	-0.10	0.00	0.00	3.17	-0.10	0.00
1014	0.04	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.17	-0.20	0.00	0.00	3.17	0.00	0.00
1015	0.04	5.00	0.40	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.17	-0.10	0.00	0.00	3.17	0.00	0.00
1016	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	-0.01	3.16	0.00	0.00
1017	0.04	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	0.00	3.17	0.00	0.00
1018	0.04	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	0.00	3.16	0.00	0.00
1019	0.04	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.02	3.16	-0.10	0.00	0.00	3.16	-0.10	0.00
1020	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.16	-0.10	0.00	0.00	3.16	0.00	0.00
1021	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.16	-0.10	0.00	0.00	3.16	-0.10	0.00
1022	0.03	5.00	0.40	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	-0.01	3.16	0.10	0.00
1023	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	0.00	3.16	0.00	0.00
1024	0.03	5.00	0.40	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.16	-0.10	0.00	-0.01	3.16	-0.10	0.00
1025	0.03	5.00	0.40	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	0.00	3.15	0.00	0.00
1026	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.15	-0.20	0.00	0.00	3.15	0.00	0.00
1027	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.15	-0.10	0.00	0.00	3.15	0.00	0.00
1028	0.04	5.01	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	0.00	3.15	0.00	0.00
1029	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	0.00	3.15	0.00	0.00
1030	0.03	5.00	0.40	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.15	-0.10	0.00	0.00	3.15	0.00	0.00
1031	0.03	5.00	0.40	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.15	-0.20	0.00	-0.01	3.15	0.00	0.00
1032	0.04	5.00	0.40	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.14	0.00	0.00	0.00	3.14	0.00	0.00
1033	0.03	5.00	0.40	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	0.00	0.00
1034	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	0.00	0.00
1035	0.04	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	-0.01	3.14	0.00	0.00
1036	0.03	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	0.00	0.00
1037	0.03	5.00	0.40	2.00	-0.01	0.00	-0.20	0.00	-0.02	3.14	-0.10	0.00	0.00	3.14	0.00	0.00
1038	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.14	-0.20	0.00	0.00	3.14	0.00	0.00
1039	0.04	5.00	0.40	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.20	0.00	0.00	3.14	0.00	0.00
1040	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	0.00	0.00
1041	0.03	5.01	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.14	-0.20	0.00	0.00	3.14	0.00	0.00
1042	0.04	5.00	0.40	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.14	-0.10	0.00	0.00	3.14	-0.10	0.00
1043	0.04	5.00	0.40	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.14	-0.10	0.00	-0.01	3.13	0.00	0.00
1044	0.03	5.00	0.40	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	0.00	3.13	0.00	0.00
1045	0.03	5.00	0.40	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	0.00	3.13	0.00	0.00
1046	0.03	5.00	0.40	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	0.00	3.13	0.00	0.00
1047	0.04	5.00	0.40	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.13	-0.10	0.00	0.00	3.13	0.00	0.00
1048	0.03	5.01	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	-0.01	3.13	0.00	0.00
1049	0.03	5.00	0.40	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	-0.01	3.12	0.00	0.00
1050	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	-0.10	0.00
1051	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.13	-0.10	0.00	0.00	3.12	0.00	0.00
1052	0.03	5.00	0.30	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	-0.10	0.00
1053	0.03	5.00	0.40	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	0.00	0.00
1054	0.04	5.00	0.30	2.00	-0.01	0.00	-0.20	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	0.00	0.00
1055	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.01	3.12	0.00	0.00
1056	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.02	3.12	-0.10	0.00	0.00	3.12	0.00	0.00
1057	0.03	5.00	0.30	2.00	-0.02	0.00	-0.20	0.00	-0.01	3.12	-0.10	0.00	0.00	3.12	0.00	0.00
1058	0.04	5.01	0.40	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	-0.01	3.12	0.00	0.00
1059	0.04	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	3.11	0.00	0.00
1060	0.03	5.00	0.30	2.00	-0.01	0.00	-0.10	0.00	-0.01	3.12	-0.20	0.00	0.00	3.11	-0.10	0.00
1061	0.03	5.00	0.40	2.00	-0.02	0.00	-0.10	0.00	-0.01	3.12	-0.10	0.00	0.00	3.11	0.00	0.00
